assignment_id,session_id,customer_id,test_name,variant,assigned_date,converted_flag,order_id
AB100086,S5013269,C108229,free_shipping_threshold,control,2026-03-02,1,O1013269
AB100087,S5011226,C106957,free_shipping_threshold,control,2026-04-28,1,O1011226
AB100088,S5002258,C101388,free_shipping_threshold,control,2026-04-28,1,O1002258
AB100089,S5010191,C106334,free_shipping_threshold,control,2026-03-03,1,O1010191
AB100090,S5000313,C100184,free_shipping_threshold,control,2026-03-23,1,O1000313
AB100091,S5012837,C107961,free_shipping_threshold,control,2026-03-05,1,O1012837
AB100092,S5001423,C100861,free_shipping_threshold,control,2026-04-23,1,O1001423
AB100093,S5014657,C109087,free_shipping_threshold,control,2026-03-15,1,O1014657
AB100094,S5001159,C100703,free_shipping_threshold,control,2026-04-10,1,O1001159
AB100095,S5017592,C110882,free_shipping_threshold,control,2026-04-13,1,O1017592
AB100096,S5012601,C107815,free_shipping_threshold,control,2026-03-31,1,O1012601
AB100097,S5000579,C100355,free_shipping_threshold,control,2026-03-27,1,O1000579
AB100098,S5015869,C109847,free_shipping_threshold,control,2026-02-24,1,O1015869
AB100099,S5012873,C107989,free_shipping_threshold,control,2026-04-15,1,O1012873
AB100100,S5013099,C108132,free_shipping_threshold,control,2026-03-12,1,O1013099
AB100101,S5009905,C106160,free_shipping_threshold,control,2026-04-25,1,O1009905
AB100102,S5018418,C111395,free_shipping_threshold,control,2026-03-07,1,O1018418
AB100103,S5000002,C100002,free_shipping_threshold,control,2026-04-07,1,O1000002
AB100104,S5001000,C100597,free_shipping_threshold,control,2026-04-08,1,O1001000
AB100105,S5018466,C111418,free_shipping_threshold,control,2026-03-15,1,O1018466
AB100106,S5007159,C104408,free_shipping_threshold,control,2026-04-10,1,O1007159
AB100107,S5018177,C111238,free_shipping_threshold,control,2026-04-28,1,O1018177
AB100108,S5004860,C103018,free_shipping_threshold,control,2026-03-12,1,O1004860
AB100109,S5011255,C106979,free_shipping_threshold,control,2026-04-22,1,O1011255
AB100110,S5013687,C108488,free_shipping_threshold,control,2026-03-23,1,O1013687
AB100111,S5007346,C104523,free_shipping_threshold,control,2026-04-26,1,O1007346
AB100112,S5009082,C105652,free_shipping_threshold,control,2026-02-24,1,O1009082
AB100113,S5013711,C108506,free_shipping_threshold,control,2026-03-22,1,O1013711
AB100114,S5006536,C104035,free_shipping_threshold,control,2026-03-02,1,O1006536
AB100115,S5009776,C106082,free_shipping_threshold,control,2026-03-22,1,O1009776
AB100116,S5008906,C105531,free_shipping_threshold,control,2026-03-29,1,O1008906
AB100117,S5010635,C106604,free_shipping_threshold,control,2026-03-10,1,O1010635
AB100118,S5018545,C111468,free_shipping_threshold,control,2026-03-31,1,O1018545
AB100119,S5004395,C102723,free_shipping_threshold,control,2026-03-04,1,O1004395
AB100120,S5018665,C111551,free_shipping_threshold,control,2026-04-28,1,O1018665
AB100121,S5003426,C102127,free_shipping_threshold,control,2026-02-20,1,O1003426
AB100122,S5016641,C110304,free_shipping_threshold,control,2026-04-22,1,O1016641
AB100123,S5016588,C110270,free_shipping_threshold,control,2026-02-21,1,O1016588
AB100124,S5014565,C109027,free_shipping_threshold,control,2026-03-13,1,O1014565
AB100125,S5000079,C100055,free_shipping_threshold,control,2026-02-28,1,O1000079
AB100126,S5015968,C109905,free_shipping_threshold,control,2026-04-09,1,O1015968
AB100127,S5016662,C110317,free_shipping_threshold,control,2026-02-19,1,O1016662
AB100128,S5015533,C109629,free_shipping_threshold,control,2026-03-15,1,O1015533
AB100129,S5015663,C109715,free_shipping_threshold,control,2026-03-14,1,O1015663
AB100130,S5015331,C109513,free_shipping_threshold,control,2026-04-01,1,O1015331
AB100131,S5015296,C109490,free_shipping_threshold,control,2026-04-04,1,O1015296
AB100132,S5017832,C111027,free_shipping_threshold,control,2026-03-17,1,O1017832
AB100133,S5015686,C109724,free_shipping_threshold,control,2026-03-22,1,O1015686
AB100134,S5018151,C111219,free_shipping_threshold,control,2026-03-13,1,O1018151
AB100135,S5008090,C105016,free_shipping_threshold,control,2026-04-06,1,O1008090
AB100136,S5012770,C107913,free_shipping_threshold,control,2026-04-10,1,O1012770
AB100137,S5017934,C111095,free_shipping_threshold,control,2026-04-13,1,O1017934
AB100138,S5002499,C101538,free_shipping_threshold,control,2026-03-17,1,O1002499
AB100139,S5003569,C102195,free_shipping_threshold,control,2026-04-21,1,O1003569
AB100140,S5014143,C108784,free_shipping_threshold,control,2026-04-24,1,O1014143
AB100141,S5006700,C104134,free_shipping_threshold,control,2026-04-02,1,O1006700
AB100142,S5013830,C108584,free_shipping_threshold,control,2026-04-20,1,O1013830
AB100143,S5016110,C109999,free_shipping_threshold,control,2026-04-04,1,O1016110
AB100144,S5005145,C103193,free_shipping_threshold,control,2026-03-06,1,O1005145
AB100145,S5012045,C107445,free_shipping_threshold,control,2026-04-07,1,O1012045
AB100146,S5018255,C111291,free_shipping_threshold,control,2026-03-29,1,O1018255
AB100147,S5007638,C104726,free_shipping_threshold,control,2026-03-11,1,O1007638
AB100148,S5016260,C110079,free_shipping_threshold,control,2026-02-17,1,O1016260
AB100149,S5003661,C102264,free_shipping_threshold,control,2026-04-29,1,O1003661
AB100150,S5003666,C102266,free_shipping_threshold,control,2026-03-02,1,O1003666
AB100151,S5009094,C105659,free_shipping_threshold,control,2026-04-21,1,O1009094
AB100152,S5016787,C110383,free_shipping_threshold,control,2026-03-17,1,O1016787
AB100153,S5012872,C107989,free_shipping_threshold,control,2026-03-27,1,O1012872
AB100154,S5004088,C102535,free_shipping_threshold,control,2026-02-18,1,O1004088
AB100155,S5019002,C111773,free_shipping_threshold,control,2026-03-20,1,O1019002
AB100156,S5016317,C110109,free_shipping_threshold,control,2026-02-24,1,O1016317
AB100157,S5019349,C111970,free_shipping_threshold,control,2026-04-18,1,O1019349
AB100158,S5011053,C106851,free_shipping_threshold,control,2026-04-20,1,O1011053
AB100159,S5000463,C100277,free_shipping_threshold,control,2026-03-19,1,O1000463
AB100160,S5006648,C104101,free_shipping_threshold,control,2026-04-30,1,O1006648
AB100161,S5004713,C102917,free_shipping_threshold,control,2026-03-28,1,O1004713
AB100162,S5017118,C110591,free_shipping_threshold,control,2026-03-23,1,O1017118
AB100163,S5018970,C111749,free_shipping_threshold,control,2026-03-11,1,O1018970
AB100164,S5012622,C107831,free_shipping_threshold,control,2026-03-21,1,O1012622
AB100165,S5011544,C107155,free_shipping_threshold,control,2026-04-13,1,O1011544
AB100166,S5007875,C104875,free_shipping_threshold,control,2026-03-27,1,O1007875
AB100167,S5016903,C110459,free_shipping_threshold,control,2026-04-17,1,O1016903
AB100168,S5005845,C103623,free_shipping_threshold,control,2026-04-25,1,O1005845
AB100169,S5010293,C106396,free_shipping_threshold,control,2026-03-14,1,O1010293
AB100170,S5011531,C107146,free_shipping_threshold,control,2026-04-03,1,O1011531
AB100171,S5003383,C102101,free_shipping_threshold,control,2026-02-27,1,O1003383
AB100172,S5011228,C106959,free_shipping_threshold,control,2026-04-30,1,O1011228
AB100173,S5019172,C111872,free_shipping_threshold,control,2026-02-16,1,O1019172
AB100174,S5002349,C101447,free_shipping_threshold,control,2026-02-28,1,O1002349
AB100175,S5017803,C111006,free_shipping_threshold,control,2026-03-25,1,O1017803
AB100176,S5001322,C100803,free_shipping_threshold,control,2026-04-28,1,O1001322
AB100177,S5000845,C100505,free_shipping_threshold,control,2026-03-15,1,O1000845
AB100178,S5001238,C100748,free_shipping_threshold,control,2026-03-26,1,O1001238
AB100179,S5012556,C107784,free_shipping_threshold,control,2026-04-07,1,O1012556
AB100180,S5013248,C108218,free_shipping_threshold,control,2026-03-24,1,O1013248
AB100181,S5011165,C106917,free_shipping_threshold,control,2026-03-01,1,O1011165
AB100182,S5007796,C104831,free_shipping_threshold,control,2026-02-21,1,O1007796
AB100183,S5009174,C105707,free_shipping_threshold,control,2026-04-12,1,O1009174
AB100184,S5002712,C101671,free_shipping_threshold,control,2026-04-15,1,O1002712
AB100185,S5015715,C109744,free_shipping_threshold,control,2026-03-01,1,O1015715
AB100186,S5009344,C105809,free_shipping_threshold,control,2026-03-13,1,O1009344
AB100187,S5017798,C111004,free_shipping_threshold,control,2026-03-14,1,O1017798
AB100188,S5001764,C101077,free_shipping_threshold,control,2026-02-24,1,O1001764
AB100189,S5010827,C106720,free_shipping_threshold,control,2026-02-19,1,O1010827
AB100190,S5013675,C108484,free_shipping_threshold,control,2026-04-11,1,O1013675
AB100191,S5001298,C100786,free_shipping_threshold,control,2026-03-27,1,O1001298
AB100192,S5012994,C108063,free_shipping_threshold,control,2026-04-16,1,O1012994
AB100193,S5003675,C102271,free_shipping_threshold,control,2026-03-10,1,O1003675
AB100194,S5013815,C108572,free_shipping_threshold,control,2026-02-18,1,O1013815
AB100195,S5005070,C103147,free_shipping_threshold,control,2026-04-25,1,O1005070
AB100196,S5005444,C103372,free_shipping_threshold,control,2026-04-30,1,O1005444
AB100197,S5012573,C107797,free_shipping_threshold,control,2026-04-09,1,O1012573
AB100198,S5017413,C110769,free_shipping_threshold,control,2026-04-29,1,O1017413
AB100199,S5003223,C102000,free_shipping_threshold,control,2026-03-31,1,O1003223
